rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz
1503,2634.210686,19.99018057,1.151,803.4384214,50.48041771,110.1780191,2.275562361,68.48857444,92.25081233,218.0829962,41.19606623,301.0846438,46.13413465,0.583045574,0.310457633,1.911819197,1.080589789,1.379628688,2.495909835
1992,7675.538303,40.2972576,3.4,1039.84176,56.31563709,139.0167067,3.398068585,101.5622793,126.7941875,226.85216,43.75046809,299.9850383,46.48059525,0.550454846,0.357622517,2.861192529,1.064442005,1.350385724,2.93609119
2009,9134.229987,47.56477476,4.095,1028.452536,55.1636645,146.3599431,3.345220143,106.4780885,125.8440455,229.018799,43.64083495,301.0068562,46.51477177,0.55627161,0.353368189,3.380908818,1.052011091,1.288989806,3.158432912
2003,10768.6711,54.43077527,4.925,1198.224656,63.31100126,125.4920318,2.387386927,93.56790837,100.6728599,226.8448949,58.30005584,300.5952286,46.28376749,0.565540518,0.37992177,4.147648079,1.054803177,1.319527562,3.549586393
1514,4707.980395,30.92894648,2.512,913.3751782,50.15785895,105.6272327,2.308929684,70.91605914,79.83217968,221.8500358,58.63657934,301.3472023,46.07013506,0.56920367,0.29789503,2.394819773,1.076723475,1.325100273,2.714572185
2016,18114.80677,87.13258652,8.537,1195.5209,69.80462936,146.5277535,3.476816337,101.0164179,120.8069995,231.0492497,57.91973124,300.9696135,46.44520709,0.569036529,0.374179478,9.008206242,1.059030274,1.351336883,5.998284285
2020,10344.46102,50.76760606,4.672,1196.65127,57.41918639,124.7357152,3.170184406,89.87327481,107.8126431,223.4824006,58.21044258,300.580434,46.38152169,0.566742935,0.346793881,3.887149237,1.058113526,1.345619263,3.441809284
1517,11001.14373,73.67115026,6.658,883.3741012,56.10524426,138.2594081,2.893797286,104.1486289,120.4773421,228.9620214,50.50801367,300.2567962,46.37795092,0.581900624,0.361139257,6.234079933,1.074162167,1.360956336,4.631799037
2489,9945.428786,42.87877799,3.632,1510.930402,69.81507917,131.7231285,3.233825145,98.79931344,105.3021371,225.6267208,58.19078632,299.99648,46.37295498,0.556358725,0.297329284,2.947022311,1.052693896,1.375819547,2.994434264
502,2766.999359,56.28527327,3.711,261.2540056,42.4830337,111.0311711,2.821182963,79.89425685,84.10855096,220.4372037,45.26244781,300.7505763,46.10245082,0.715975025,0.365966532,3.914461961,1.215734308,1.369059002,3.57874384
2508,8733.287815,34.99506383,3.123,1518.666993,61.68818193,127.6410099,3.261985412,89.14237993,110.5803775,221.6985541,58.12225746,300.0750145,46.38311638,0.545003112,0.299940252,2.597208966,1.040467203,1.351413561,2.803245228
510,4454.067364,85.36203557,6.964,299.5855381,48.48895855,106.4141897,2.756416508,75.66414771,90.29568834,221.664573,58.63923166,301.2952155,46.14109148,0.709698443,0.429570954,7.399613683,1.210443857,1.368755789,5.302628531
1991,14169.98117,71.68696195,6.662,1184.176953,60.84372835,137.434417,2.674749864,100.0969582,113.0085562,226.7547929,58.17335771,300.4529845,46.36882198,0.565621786,0.379371059,6.161867259,1.062310948,1.327226001,4.564566902
2496,7509.700783,30.55280491,2.646,492.4474659,61.87155365,123.1751491,2.564527093,88.13981974,105.1084662,222.2347973,58.13391084,300.4383098,46.34055587,0.549562478,0.350004411,2.350258188,1.044330151,1.331827681,2.658348339
2499,10711.17964,44.26717713,3.925,1298.3768,60.68558198,153.3688772,3.940051319,119.6506672,136.1621222,230.5305103,42.09360584,301.2170357,46.55883777,0.547885122,0.35763371,3.193710794,1.059181226,1.324893548,3.082521079
2517,11336.82717,47.79718522,4.144,1504.461461,61.7643881,145.285831,3.806595104,113.3511417,123.4263741,230.6250515,47.6915308,299.7808863,46.55875896,0.550038983,0.284237661,3.333392529,1.055355053,1.300055816,3.155697457
993,1898.833799,18.23458366,1.0,613.4050564,44.93949914,95.43872937,2.483648083,64.149679,75.37768332,220.7925332,51.51281446,300.8655505,46.01735601,0.601332107,0.322182049,2.06528175,1.11730586,1.323983598,2.572759533
2505,4762.292997,21.77610916,1.541,1530.640122,60.86964723,135.9438029,2.929020689,99.8361756,112.0578629,225.8106486,48.8060568,300.0129631,46.40123942,0.552636758,0.335702813,1.881369192,1.047165312,1.366321122,2.445303
1983,3091.806717,15.73257612,1.103,394.9281846,55.12405668,105.4230818,2.510557669,73.58073372,76.94108005,219.9280265,58.44686711,300.4014648,46.13254817,0.55871562,0.37371506,1.839958333,1.055521526,1.292967234,2.386330198
1020,7383.937439,72.42637897,6.356,593.0432466,48.90499275,124.8787836,2.917612333,89.52164525,109.4727067,221.4462641,50.88549122,299.9749185,46.27591878,0.6133468,0.332935038,6.003192702,1.098433022,1.363802011,4.545163015
1487,8722.224902,59.22402558,5.259,762.1340328,50.45011853,131.5130846,2.856687237,88.414349,113.4995691,220.8912137,40.76696556,299.6947404,46.31907311,0.572225206,0.37358441,4.574340038,1.072759492,1.308703902,3.77507406
497,2614.183965,54.17478578,3.443,99.29470237,42.59206347,89.24260026,2.096249447,52.10554335,73.44961041,214.5478868,58.98796716,301.2376334,45.94229469,0.708922972,0.40696709,3.749405316,1.219801604,1.440572845,3.526520989
1014,3773.67368,40.03873313,2.827,188.2769801,47.13306143,96.6394816,2.953144938,58.95412345,70.06580625,217.5321,58.72543197,300.183537,46.07679147,0.610540119,0.362561252,2.779079526,1.109060562,1.401325,2.950766866
1514,3723.979662,24.0651791,1.863,791.1198413,50.38402085,115.0116061,2.576790173,79.24292588,86.64386294,219.5780135,41.51304192,301.0759422,46.16557294,0.568108793,0.353329143,2.138204979,1.070497887,1.36766034,2.590847218
980,3107.119474,35.21327018,2.246,601.0037936,45.41026625,92.48766096,2.257175505,64.295215,65.1768267,217.3968176,58.80325638,300.4828556,45.96025376,0.614277763,0.371552809,2.507468647,1.110579492,1.397606992,2.812390331
986,6972.344097,69.4405762,6.155,592.8117467,44.88452451,113.9887694,2.739704574,70.49891673,87.45170929,220.012404,58.3353218,300.1008862,46.15137471,0.607416576,0.322490471,5.759932469,1.110124843,1.306613885,4.406568776
513,3336.13036,65.63315017,4.742,302.0774826,44.29076272,108.3211542,3.031476805,71.89817883,87.07414066,219.9869697,53.5750907,301.0197315,46.09999073,0.713205462,0.434989166,4.79759977,1.199819428,1.42381296,4.021033309
2502,13568.72782,55.03766246,5.062,472.2601611,60.45693473,137.2291603,3.186036605,99.59911785,123.6134617,223.1840147,57.85397586,300.5619253,46.46912936,0.558081575,0.285502897,4.184393529,1.057551662,1.324405907,3.592263444
2519,13235.92233,52.54165996,4.895,1498.659217,62.53798803,149.1761736,2.906722717,110.9523063,131.6924441,226.5636112,46.96232365,300.8669535,46.57810609,0.559188984,0.345409983,4.047249558,1.043372814,1.295456242,3.486738712
2517,14459.62002,55.16642425,5.385,1258.97692,62.37225484,160.8866282,3.058973577,124.1414272,137.8842936,227.4256447,41.50647588,300.5554899,46.73070155,0.5579424,0.375502762,4.565726573,1.047336356,1.302911363,3.744490774
994,5761.092341,59.84486487,4.888,509.6178805,47.86033731,127.7681083,2.869422754,88.24219326,102.055189,220.9650951,38.89940607,301.0671296,46.30646462,0.605662137,0.393881243,4.39160049,1.111619243,1.381885928,3.742968796
515,2961.40405,56.74943417,4.001,260.1639819,42.6503268,112.4925162,3.10728371,74.84490096,85.32339246,220.7019248,45.36473788,300.8079322,46.202979,0.702004249,0.355119992,4.099921656,1.211607391,1.427925205,3.702533444
2007,9046.787728,46.84334699,4.059,1206.052734,57.66518963,125.3174247,2.663867254,82.68836406,104.7049626,221.6899396,58.18513964,300.3375014,46.25769302,0.557369661,0.350659508,3.350662075,1.051313395,1.302383052,3.150084774
1482,7185.250218,49.48988306,4.24,900.3842179,51.35819439,123.1395325,2.553264786,84.50262378,102.9348653,221.790641,50.61029075,300.0508518,46.30021475,0.576394992,0.355949189,3.6009042,1.086773276,1.347823382,3.318402575
1017,3662.357332,34.39337858,2.715,191.5118312,46.08990752,96.7493363,2.88317304,57.66764641,72.71849938,216.3155251,58.71981355,300.5305245,45.99755342,0.59908077,0.385509098,2.721192726,1.106526168,1.367008535,2.900380456
516,4675.909203,87.31133694,7.308,95.17555822,42.07636555,108.7192084,2.822537684,66.49774622,84.92654958,217.721972,58.56206063,300.5534459,46.21483222,0.704706023,0.451637952,7.888005832,1.197129465,1.406555749,5.553658754
1993,4882.527093,27.71431502,1.995,1220.330657,55.90893902,125.6063121,2.463321308,92.65363576,104.7496619,226.2548534,52.09052058,300.9262032,46.3271043,0.563627302,0.311665341,2.086476515,1.06876555,1.321781969,2.544776663
1493,8939.6144,60.1345446,5.383,293.1632889,55.18025686,117.9863437,2.976358733,75.60642913,103.8550751,222.971568,58.37143837,299.9794792,46.24099274,0.581907495,0.378728096,4.713282533,1.085787743,1.378220344,3.881976031
2493,12766.64613,51.84280715,4.758,1498.546489,62.1807833,150.9978931,3.069028167,113.2494794,127.04815,227.3828008,47.09952607,300.6761896,46.52850776,0.541337284,0.307099011,3.888834188,1.050522899,1.309115699,3.432183477
482,2944.92615,60.10154207,4.231,303.0072214,48.76647821,92.90351642,2.042007011,59.54964897,66.6478835,218.624488,58.78690942,300.2516846,45.97529246,0.721661125,0.375158813,4.376255719,1.221453437,1.455227815,3.855997941
1017,3347.247341,35.76345303,2.403,526.1569668,45.95587607,114.8194454,3.232356782,79.91719015,95.7392371,218.4487061,39.06754278,300.7530196,46.23609774,0.604110275,0.345447357,2.543791088,1.100981566,1.333185246,2.800753751
505,2770.172016,56.67065464,3.7,303.431249,40.60649691,103.1701847,2.904062339,68.61992248,83.11286512,219.4704889,53.66943165,301.2297268,46.10524351,0.70250294,0.412479028,3.916307483,1.205353775,1.383110026,3.572650052
985,6389.905084,63.8688262,5.572,590.2891333,48.76820135,119.8481872,3.35278502,76.75789708,94.25144456,222.608982,51.0924196,299.5078588,46.22552902,0.612819249,0.352259568,5.09514919,1.10268157,1.372277509,4.094545851
2482,7875.407374,31.08119651,2.809,483.9507326,61.17324207,126.9426796,3.164321177,82.08484538,95.40054729,220.3698854,58.0908035,301.0776583,46.31239016,0.550837109,0.286708729,2.409135603,1.050639487,1.301376089,2.691334174
991,4888.70708,51.84084275,4.024,594.6910817,45.69990024,113.4156313,2.160740793,76.24178495,92.64321411,219.3536318,51.4593318,300.1221025,46.18058781,0.613173057,0.368462559,3.614745795,1.110366433,1.398187891,3.366695242
993,8200.599309,83.58220118,7.351,590.5476977,58.00549663,119.4761682,2.598062812,78.12314777,96.58535539,223.0843807,58.31888114,301.2965179,46.23030615,0.608501303,0.393476736,7.407765558,1.10497675,1.35987351,5.236165866
2517,5096.958459,22.16709056,1.666,1333.294203,60.92339904,143.4724076,3.76442112,102.7521817,129.2031938,230.1693762,42.60777592,300.255433,46.50527213,0.548008878,0.363107243,1.931641883,1.052754301,1.31667457,2.442621265
1980,3173.343578,16.78561782,1.147,1229.905222,54.95135923,106.9309881,2.687833386,69.55620221,92.83567343,218.2240817,58.50716918,301.0486843,46.13630506,0.569531887,0.326598514,1.832247571,1.064759473,1.318163318,2.408805106
1506,10658.33589,69.4863217,6.476,891.5571819,53.85855384,122.9146218,2.25381422,94.61304907,99.78567522,224.3848866,58.16311878,301.1223811,46.32064034,0.577641307,0.297686774,5.963899093,1.069898535,1.372752313,4.517643481
